1.410811e+02  1.368591e-04  4.765162e-05  8.533773e-05  3.869793e-06  
1.412613e+02  1.358117e-04  4.739926e-05  8.457036e-05  3.842076e-06  
1.414414e+02  1.347753e-04  4.714854e-05  8.381216e-05  3.814621e-06  
1.416216e+02  1.337499e-04  4.689946e-05  8.306303e-05  3.787426e-06  
1.418018e+02  1.327353e-04  4.665199e-05  8.232278e-05  3.760488e-06  
1.419820e+02  1.317311e-04  4.640609e-05  8.159123e-05  3.733800e-06  
1.421622e+02  1.307374e-04  4.616178e-05  8.086831e-05  3.707361e-06  
1.423423e+02  1.297541e-04  4.591905e-05  8.015389e-05  3.681170e-06  
1.425225e+02  1.287809e-04  4.567787e-05  7.944783e-05  3.655222e-06  
1.427027e+02  1.278178e-04  4.543824e-05  7.875000e-05  3.629514e-06  
1.428829e+02  1.268645e-04  4.520015e-05  7.806030e-05  3.604045e-06  
1.430631e+02  1.259210e-04  4.496359e-05  7.737861e-05  3.578811e-06  
1.432432e+02  1.249872e-04  4.472856e-05  7.670482e-05  3.553811e-06  
1.434234e+02  1.240629e-04  4.449503e-05  7.603882e-05  3.529041e-06  
1.436036e+02  1.231480e-04  4.426300e-05  7.538047e-05  3.504498e-06  
1.437838e+02  1.222423e-04  4.403245e-05  7.472968e-05  3.480179e-06  
1.439640e+02  1.213458e-04  4.380336e-05  7.408632e-05  3.456082e-06  
1.441441e+02  1.204583e-04  4.357575e-05  7.345031e-05  3.432206e-06  
1.443243e+02  1.195797e-04  4.334960e-05  7.282155e-05  3.408547e-06  
1.445045e+02  1.187099e-04  4.312487e-05  7.219989e-05  3.385101e-06  
1.446847e+02  1.178487e-04  4.290158e-05  7.158526e-05  3.361868e-06  
1.448649e+02  1.169961e-04  4.267971e-05  7.097757e-05  3.338845e-06  
1.450450e+02  1.161520e-04  4.245925e-05  7.037670e-05  3.316028e-06  
1.452252e+02  1.153162e-04  4.224018e-05  6.978256e-05  3.293417e-06  
1.454054e+02  1.144886e-04  4.202250e-05  6.919505e-05  3.271008e-06  
1.455856e+02  1.136691e-04  4.180620e-05  6.861409e-05  3.248799e-06  
1.457658e+02  1.128576e-04  4.159124e-05  6.803955e-05  3.226787e-06  
1.459459e+02  1.120541e-04  4.137768e-05  6.747142e-05  3.204973e-06  
1.461261e+02  1.112583e-04  4.116544e-05  6.690954e-05  3.183351e-06  
1.463063e+02  1.104703e-04  4.095455e-05  6.635385e-05  3.161921e-06  
1.464865e+02  1.096899e-04  4.074497e-05  6.580424e-05  3.140679e-06  
1.466667e+02  1.089170e-04  4.053671e-05  6.526066e-05  3.119625e-06  
1.468468e+02  1.081515e-04  4.032976e-05  6.472301e-05  3.098756e-06  
1.470270e+02  1.073933e-04  4.012408e-05  6.419117e-05  3.078067e-06  
1.472072e+02  1.066425e-04  3.991973e-05  6.366516e-05  3.057563e-06  
1.473874e+02  1.058987e-04  3.971664e-05  6.314482e-05  3.037237e-06  
1.475676e+02  1.051620e-04  3.951481e-05  6.263007e-05  3.017086e-06  
1.477477e+02  1.044323e-04  3.931426e-05  6.212089e-05  2.997112e-06  
1.479279e+02  1.037094e-04  3.911493e-05  6.161715e-05  2.977309e-06  
1.481081e+02  1.029933e-04  3.891686e-05  6.111881e-05  2.957679e-06  
1.482883e+02  1.022840e-04  3.872001e-05  6.062577e-05  2.938217e-06  
1.484685e+02  1.015813e-04  3.852439e-05  6.013799e-05  2.918923e-06  
1.486486e+02  1.008851e-04  3.832996e-05  5.965535e-05  2.899793e-06  
1.488288e+02  1.001954e-04  3.813675e-05  5.917783e-05  2.880828e-06  
1.490090e+02  9.951212e-05  3.794473e-05  5.870536e-05  2.862025e-06  
1.491892e+02  9.883514e-05  3.775390e-05  5.823786e-05  2.843382e-06  
1.493694e+02  9.816440e-05  3.756425e-05  5.777525e-05  2.824897e-06  
1.495495e+02  9.749982e-05  3.737576e-05  5.731749e-05  2.806570e-06  
1.497297e+02  9.684134e-05  3.718844e-05  5.686450e-05  2.788398e-06  
1.499099e+02  9.618888e-05  3.700227e-05  5.641623e-05  2.770379e-06  
1.500901e+02  9.554236e-05  3.681724e-05  5.597261e-05  2.752512e-06  
1.502703e+02  9.490175e-05  3.663336e-05  5.553360e-05  2.734796e-06  
1.504505e+02  9.426691e-05  3.645059e-05  5.509910e-05  2.717228e-06  
1.506306e+02  9.363780e-05  3.626893e-05  5.466906e-05  2.699806e-06  
1.508108e+02  9.301434e-05  3.608838e-05  5.424343e-05  2.682530e-06  
1.509910e+02  9.239653e-05  3.590895e-05  5.382218e-05  2.665399e-06  
1.511712e+02  9.178424e-05  3.573061e-05  5.340522e-05  2.648410e-06  
1.513514e+02  9.117743e-05  3.555335e-05  5.299252e-05  2.631561e-06  
1.515315e+02  9.057598e-05  3.537716e-05  5.258398e-05  2.614852e-06  
1.517117e+02  8.997993e-05  3.520205e-05  5.217960e-05  2.598281e-06  
1.518919e+02  8.938919e-05  3.502802e-05  5.177932e-05  2.581848e-06  
1.520721e+02  8.880364e-05  3.485503e-05  5.138306e-05  2.565549e-06  
1.522523e+02  8.822326e-05  3.468309e-05  5.099079e-05  2.549384e-06  
1.524324e+02  8.764798e-05  3.451219e-05  5.060245e-05  2.533352e-06  
1.526126e+02  8.707775e-05  3.434232e-05  5.021798e-05  2.517450e-06  
1.527928e+02  8.651252e-05  3.417348e-05  4.983737e-05  2.501679e-06  
1.529730e+02  8.595226e-05  3.400567e-05  4.946055e-05  2.486036e-06  
1.531532e+02  8.539683e-05  3.383886e-05  4.908745e-05  2.470520e-06  
1.533333e+02  8.484622e-05  3.367304e-05  4.871804e-05  2.455129e-06  
1.535135e+02  8.430044e-05  3.350826e-05  4.835232e-05  2.439865e-06  
1.536937e+02  8.375928e-05  3.334441e-05  4.799014e-05  2.424721e-06  
1.538739e+02  8.322285e-05  3.318159e-05  4.763156e-05  2.409701e-06  
1.540541e+02  8.269092e-05  3.301969e-05  4.727643e-05  2.394798e-06  
1.542342e+02  8.216360e-05  3.285878e-05  4.692480e-05  2.380017e-06  
1.544144e+02  8.164080e-05  3.269884e-05  4.657661e-05  2.365355e-06  
1.545946e+02  8.112246e-05  3.253986e-05  4.623180e-05  2.350809e-06  
1.547748e+02  8.060853e-05  3.238182e-05  4.589033e-05  2.336379e-06  
1.549550e+02  8.009896e-05  3.222472e-05  4.555218e-05  2.322065e-06  
1.551351e+02  7.959375e-05  3.206858e-05  4.521731e-05  2.307865e-06  
1.553153e+02  7.909276e-05  3.191335e-05  4.488564e-05  2.293776e-06  
1.554955e+02  7.859598e-05  3.175903e-05  4.455715e-05  2.279799e-06  
1.556757e+02  7.810338e-05  3.160564e-05  4.423181e-05  2.265932e-06  
1.558559e+02  7.761491e-05  3.145315e-05  4.390958e-05  2.252175e-06  
1.560360e+02  7.713052e-05  3.130156e-05  4.359043e-05  2.238525e-06  
1.562162e+02  7.665016e-05  3.115087e-05  4.327431e-05  2.224983e-06  
1.563964e+02  7.617382e-05  3.100108e-05  4.296120e-05  2.211547e-06  
1.565766e+02  7.570141e-05  3.085216e-05  4.265103e-05  2.198215e-06  
1.567568e+02  7.523290e-05  3.070412e-05  4.234380e-05  2.184987e-06  
1.569369e+02  7.476826e-05  3.055694e-05  4.203946e-05  2.171862e-06  
1.571171e+02  7.430747e-05  3.041064e-05  4.173799e-05  2.158840e-06  
1.572973e+02  7.385045e-05  3.026519e-05  4.143934e-05  2.145918e-06  
1.574775e+02  7.339715e-05  3.012059e-05  4.114347e-05  2.133095e-06  
1.576577e+02  7.294758e-05  2.997684e-05  4.085037e-05  2.120372e-06  
1.578378e+02  7.250166e-05  2.983393e-05  4.055998e-05  2.107747e-06  
1.580180e+02  7.205938e-05  2.969185e-05  4.027231e-05  2.095219e-06  
1.581982e+02  7.162069e-05  2.955061e-05  3.998729e-05  2.082787e-06  
1.583784e+02  7.118555e-05  2.941019e-05  3.970492e-05  2.070450e-06  
1.585586e+02  7.075394e-05  2.927059e-05  3.942514e-05  2.058208e-06  
1.587387e+02  7.032582e-05  2.913181e-05  3.914795e-05  2.046059e-06  
1.589189e+02  6.990112e-05  2.899382e-05  3.887330e-05  2.034003e-06  
1.590991e+02  6.947985e-05  2.885664e-05  3.860116e-05  2.022038e-06  
1.592793e+02  6.906192e-05  2.872025e-05  3.833150e-05  2.010164e-06  
1.594595e+02  6.864735e-05  2.858466e-05  3.806431e-05  1.998380e-06  
1.596396e+02  6.823605e-05  2.844984e-05  3.779953e-05  1.986685e-06  
1.598198e+02  6.782794e-05  2.831576e-05  3.753710e-05  1.975075e-06  
1.600000e+02  6.742306e-05  2.818246e-05  3.727705e-05  1.963552e-06  
1.601802e+02  6.702140e-05  2.804993e-05  3.701935e-05  1.952116e-06  
1.603604e+02  6.662291e-05  2.791816e-05  3.676398e-05  1.940767e-06  
1.605405e+02  6.622757e-05  2.778716e-05  3.651091e-05  1.929502e-06  
1.607207e+02  6.583533e-05  2.765691e-05  3.626010e-05  1.918321e-06  
1.609009e+02  6.544616e-05  2.752740e-05  3.601153e-05  1.907224e-06  
1.610811e+02  6.506005e-05  2.739864e-05  3.576520e-05  1.896210e-06  
1.612613e+02  6.467696e-05  2.727062e-05  3.552105e-05  1.885277e-06  
1.614414e+02  6.429685e-05  2.714334e-05  3.527908e-05  1.874426e-06  
1.616216e+02  6.391971e-05  2.701679e-05  3.503926e-05  1.863655e-06  
1.618018e+02  6.354549e-05  2.689096e-05  3.480157e-05  1.852964e-06  
1.619820e+02  6.317417e-05  2.676584e-05  3.456597e-05  1.842352e-06  
1.621622e+02  6.280573e-05  2.664145e-05  3.433246e-05  1.831819e-06  
1.623423e+02  6.244011e-05  2.651776e-05  3.410099e-05  1.821362e-06  
1.625225e+02  6.207730e-05  2.639477e-05  3.387155e-05  1.810982e-06  
1.627027e+02  6.171728e-05  2.627249e-05  3.364412e-05  1.800678e-06  
1.628829e+02  6.136003e-05  2.615090e-05  3.341868e-05  1.790450e-06  
1.630631e+02  6.100550e-05  2.603000e-05  3.319521e-05  1.780296e-06  
1.632432e+02  6.065368e-05  2.590978e-05  3.297368e-05  1.770217e-06  
1.634234e+02  6.030454e-05  2.579025e-05  3.275408e-05  1.760211e-06  
1.636036e+02  5.995805e-05  2.567140e-05  3.253638e-05  1.750277e-06  
1.637838e+02  5.961419e-05  2.555321e-05  3.232056e-05  1.740416e-06  
1.639640e+02  5.927292e-05  2.543570e-05  3.210660e-05  1.730626e-06  
1.641441e+02  5.893424e-05  2.531885e-05  3.189449e-05  1.720907e-06  
1.643243e+02  5.859810e-05  2.520265e-05  3.168419e-05  1.711257e-06  
1.645045e+02  5.826449e-05  2.508711e-05  3.147570e-05  1.701678e-06  
1.646847e+02  5.793336e-05  2.497222e-05  3.126898e-05  1.692166e-06  
1.648649e+02  5.760473e-05  2.485797e-05  3.106404e-05  1.682724e-06  
1.650450e+02  5.727856e-05  2.474437e-05  3.086084e-05  1.673349e-06  
1.652252e+02  5.695481e-05  2.463140e-05  3.065937e-05  1.664041e-06  
1.654054e+02  5.663347e-05  2.451907e-05  3.045960e-05  1.654799e-06  
1.655856e+02  5.631451e-05  2.440736e-05  3.026153e-05  1.645623e-06  
1.657658e+02  5.599792e-05  2.429628e-05  3.006512e-05  1.636513e-06  
1.659459e+02  5.568366e-05  2.418582e-05  2.987038e-05  1.627467e-06  
1.661261e+02  5.537172e-05  2.407597e-05  2.967727e-05  1.618485e-06  
1.663063e+02  5.506208e-05  2.396673e-05  2.948578e-05  1.609567e-06  
1.664865e+02  5.475470e-05  2.385810e-05  2.929589e-05  1.600711e-06  
1.666667e+02  5.444957e-05  2.375008e-05  2.910758e-05  1.591918e-06  
1.668468e+02  5.414669e-05  2.364265e-05  2.892085e-05  1.583187e-06  
1.670270e+02  5.384601e-05  2.353582e-05  2.873567e-05  1.574517e-06  
1.672072e+02  5.354754e-05  2.342959e-05  2.855204e-05  1.565909e-06  
1.673874e+02  5.325123e-05  2.332394e-05  2.836992e-05  1.557360e-06  
1.675676e+02  5.295707e-05  2.321888e-05  2.818932e-05  1.548872e-06  
1.677477e+02  5.266504e-05  2.311440e-05  2.801020e-05  1.540442e-06  
1.679279e+02  5.237511e-05  2.301049e-05  2.783255e-05  1.532071e-06  
1.681081e+02  5.208728e-05  2.290716e-05  2.765637e-05  1.523759e-06  
1.682883e+02  5.180153e-05  2.280439e-05  2.748163e-05  1.515504e-06  
1.684685e+02  5.151780e-05  2.270218e-05  2.730831e-05  1.507305e-06  
1.686486e+02  5.123615e-05  2.260055e-05  2.713643e-05  1.499165e-06  
1.688288e+02  5.095649e-05  2.249947e-05  2.696594e-05  1.491080e-06  
1.690090e+02  5.067884e-05  2.239895e-05  2.679684e-05  1.483051e-06  
1.691892e+02  5.040315e-05  2.229897e-05  2.662911e-05  1.475077e-06  
1.693694e+02  5.012944e-05  2.219954e-05  2.646274e-05  1.467159e-06  
1.695495e+02  4.985767e-05  2.210066e-05  2.629772e-05  1.459294e-06  
1.697297e+02  4.958782e-05  2.200231e-05  2.613403e-05  1.451484e-06  
1.699099e+02  4.931986e-05  2.190449e-05  2.597164e-05  1.443726e-06  
1.700901e+02  4.905380e-05  2.180722e-05  2.581057e-05  1.436021e-06  
1.702703e+02  4.878961e-05  2.171046e-05  2.565078e-05  1.428369e-06  
1.704505e+02  4.852729e-05  2.161424e-05  2.549228e-05  1.420769e-06  
1.706306e+02  4.826681e-05  2.151854e-05  2.533505e-05  1.413221e-06  
1.708108e+02  4.800816e-05  2.142336e-05  2.517907e-05  1.405724e-06  
1.709910e+02  4.775132e-05  2.132870e-05  2.502434e-05  1.398278e-06  
1.711712e+02  4.749627e-05  2.123455e-05  2.487084e-05  1.390882e-06  
1.713514e+02  4.724300e-05  2.114091e-05  2.471856e-05  1.383536e-06  
1.715315e+02  4.699149e-05  2.104777e-05  2.456748e-05  1.376240e-06  
1.717117e+02  4.674172e-05  2.095514e-05  2.441759e-05  1.368993e-06  
1.718919e+02  4.649368e-05  2.086300e-05  2.426888e-05  1.361794e-06  
1.720721e+02  4.624735e-05  2.077137e-05  2.412134e-05  1.354643e-06  
1.722523e+02  4.600273e-05  2.068022e-05  2.397497e-05  1.347541e-06  
1.724324e+02  4.575979e-05  2.058957e-05  2.382974e-05  1.340486e-06  
1.726126e+02  4.551851e-05  2.049940e-05  2.368563e-05  1.333478e-06  
1.727928e+02  4.527889e-05  2.040971e-05  2.354266e-05  1.326517e-06  
1.729730e+02  4.504092e-05  2.032051e-05  2.340081e-05  1.319602e-06  
1.731532e+02  4.480457e-05  2.023178e-05  2.326006e-05  1.312732e-06  
1.733333e+02  4.456984e-05  2.014353e-05  2.312040e-05  1.305909e-06  
1.735135e+02  4.433671e-05  2.005575e-05  2.298182e-05  1.299131e-06  
1.736937e+02  4.410513e-05  1.996843e-05  2.284430e-05  1.292397e-06  
1.738739e+02  4.387516e-05  1.988158e-05  2.270786e-05  1.285708e-06  
1.740541e+02  4.364674e-05  1.979520e-05  2.257247e-05  1.279063e-06  
1.742342e+02  4.341989e-05  1.970929e-05  2.243813e-05  1.272462e-06  
1.744144e+02  4.319454e-05  1.962382e-05  2.230481e-05  1.265904e-06  
1.745946e+02  4.297072e-05  1.953881e-05  2.217252e-05  1.259390e-06  
1.747748e+02  4.274840e-05  1.945425e-05  2.204123e-05  1.252918e-06  
1.749550e+02  4.252757e-05  1.937013e-05  2.191095e-05  1.246488e-06  
1.751351e+02  4.230822e-05  1.928646e-05  2.178166e-05  1.240100e-06  
1.753153e+02  4.209033e-05  1.920323e-05  2.165334e-05  1.233753e-06  
1.754955e+02  4.187390e-05  1.912045e-05  2.152601e-05  1.227448e-06  
1.756757e+02  4.165894e-05  1.903810e-05  2.139965e-05  1.221185e-06  
1.758559e+02  4.144539e-05  1.895619e-05  2.127424e-05  1.214962e-06  
1.760360e+02  4.123326e-05  1.887471e-05  2.114977e-05  1.208779e-06  
1.762162e+02  4.102254e-05  1.879365e-05  2.102625e-05  1.202636e-06  
1.763964e+02  4.081321e-05  1.871302e-05  2.090365e-05  1.196532e-06  
1.765766e+02  4.060526e-05  1.863282e-05  2.078197e-05  1.190469e-06  
1.767568e+02  4.039869e-05  1.855304e-05  2.066121e-05  1.184444e-06  
1.769369e+02  4.019348e-05  1.847367e-05  2.054135e-05  1.178458e-06  
1.771171e+02  3.998961e-05  1.839472e-05  2.042238e-05  1.172510e-06  
1.772973e+02  3.978709e-05  1.831619e-05  2.030430e-05  1.166600e-06  
1.774775e+02  3.958587e-05  1.823805e-05  2.018709e-05  1.160728e-06  
1.776577e+02  3.938599e-05  1.816033e-05  2.007076e-05  1.154894e-06  
1.778378e+02  3.918741e-05  1.808302e-05  1.995530e-05  1.149097e-06  
1.780180e+02  3.899013e-05  1.800611e-05  1.984068e-05  1.143337e-06  
1.781982e+02  3.879413e-05  1.792960e-05  1.972692e-05  1.137614e-06  
1.783784e+02  3.859940e-05  1.785349e-05  1.961399e-05  1.131927e-06  
1.785586e+02  3.840593e-05  1.777777e-05  1.950189e-05  1.126276e-06  
1.787387e+02  3.821372e-05  1.770244e-05  1.939062e-05  1.120660e-06  
1.789189e+02  3.802275e-05  1.762751e-05  1.928016e-05  1.115081e-06  
1.790991e+02  3.783300e-05  1.755296e-05  1.917051e-05  1.109536e-06  
1.792793e+02  3.764451e-05  1.747881e-05  1.906168e-05  1.104027e-06  
1.794595e+02  3.745724e-05  1.740505e-05  1.895364e-05  1.098553e-06  
1.796396e+02  3.727120e-05  1.733168e-05  1.884640e-05  1.093115e-06  
1.798198e+02  3.708633e-05  1.725868e-05  1.873994e-05  1.087710e-06  
1.800000e+02  3.690263e-05  1.718605e-05  1.863424e-05  1.082338e-06  
1.801802e+02  3.672011e-05  1.711380e-05  1.852931e-05  1.077001e-06  
1.803604e+02  3.653875e-05  1.704191e-05  1.842514e-05  1.071696e-06  
1.805405e+02  3.635854e-05  1.697040e-05  1.832172e-05  1.066425e-06  
1.807207e+02  3.617948e-05  1.689925e-05  1.821904e-05  1.061186e-06  
1.809009e+02  3.600153e-05  1.682846e-05  1.811709e-05  1.055980e-06  
1.810811e+02  3.582473e-05  1.675804e-05  1.801589e-05  1.050806e-06  
1.812613e+02  3.564905e-05  1.668798e-05  1.791541e-05  1.045664e-06  
1.814414e+02  3.547448e-05  1.661828e-05  1.781564e-05  1.040554e-06  
1.816216e+02  3.530100e-05  1.654893e-05  1.771660e-05  1.035476e-06  
1.818018e+02  3.512861e-05  1.647993e-05  1.761824e-05  1.030429e-06  
1.819820e+02  3.495731e-05  1.641129e-05  1.752060e-05  1.025414e-06  
1.821622e+02  3.478709e-05  1.634300e-05  1.742366e-05  1.020429e-06  
1.823423e+02  3.461793e-05  1.627506e-05  1.732740e-05  1.015475e-06  
1.825225e+02  3.444983e-05  1.620746e-05  1.723182e-05  1.010551e-06  
1.827027e+02  3.428278e-05  1.614021e-05  1.713692e-05  1.005658e-06  
1.828829e+02  3.411677e-05  1.607329e-05  1.704269e-05  1.000794e-06  
1.830631e+02  3.395180e-05  1.600672e-05  1.694912e-05  9.959604e-07  
1.832432e+02  3.378784e-05  1.594048e-05  1.685621e-05  9.911562e-07  
1.834234e+02  3.362493e-05  1.587459e-05  1.676396e-05  9.863819e-07  
1.836036e+02  3.346299e-05  1.580901e-05  1.667234e-05  9.816355e-07  
1.837838e+02  3.330207e-05  1.574377e-05  1.658138e-05  9.769186e-07  
1.839640e+02  3.314215e-05  1.567887e-05  1.649105e-05  9.722308e-07  
1.841441e+02  3.298322e-05  1.561429e-05  1.640136e-05  9.675712e-07  
1.843243e+02  3.282525e-05  1.555003e-05  1.631228e-05  9.629394e-07  
1.845045e+02  3.266825e-05  1.548610e-05  1.622382e-05  9.583356e-07  
1.846847e+02  3.251221e-05  1.542248e-05  1.613597e-05  9.537595e-07  
1.848649e+02  3.235713e-05  1.535918e-05  1.604873e-05  9.492112e-07  
1.850450e+02  3.220291e-05  1.529616e-05  1.596206e-05  9.446876e-07  
1.852252e+02  3.204972e-05  1.523350e-05  1.587602e-05  9.401939e-07  
1.854054e+02  3.189756e-05  1.517120e-05  1.579063e-05  9.357299e-07  
1.855856e+02  3.174623e-05  1.510916e-05  1.570578e-05  9.312900e-07  
1.857658e+02  3.159583e-05  1.504744e-05  1.562151e-05  9.268766e-07  
1.859459e+02  3.144633e-05  1.498602e-05  1.553782e-05  9.224896e-07  
1.861261e+02  3.129774e-05  1.492491e-05  1.545471e-05  9.181289e-07  
1.863063e+02  3.115007e-05  1.486411e-05  1.537217e-05  9.137948e-07  
1.864865e+02  3.100327e-05  1.480360e-05  1.529018e-05  9.094855e-07  
1.866667e+02  3.085733e-05  1.474338e-05  1.520875e-05  9.052016e-07  
1.868468e+02  3.071231e-05  1.468348e-05  1.512788e-05  9.009440e-07  
1.870270e+02  3.056814e-05  1.462387e-05  1.504756e-05  8.967112e-07  
1.872072e+02  3.042485e-05  1.456456e-05  1.496778e-05  8.925038e-07  
1.873874e+02  3.028241e-05  1.450554e-05  1.488855e-05  8.883212e-07  
1.875676e+02  3.014083e-05  1.444682e-05  1.480985e-05  8.841633e-07  
1.877477e+02  3.000009e-05  1.438838e-05  1.473168e-05  8.800298e-07  
1.879279e+02  2.986020e-05  1.433023e-05  1.465405e-05  8.759210e-07  
1.881081e+02  2.972114e-05  1.427237e-05  1.457693e-05  8.718362e-07  
1.882883e+02  2.958291e-05  1.421480e-05  1.450033e-05  8.677755e-07  
1.884685e+02  2.944549e-05  1.415751e-05  1.442425e-05  8.637384e-07  
1.886486e+02  2.930889e-05  1.410050e-05  1.434867e-05  8.597251e-07  
1.888288e+02  2.917312e-05  1.404377e-05  1.427361e-05  8.557357e-07  
1.890090e+02  2.903814e-05  1.398732e-05  1.419904e-05  8.517692e-07  
1.891892e+02  2.890396e-05  1.393116e-05  1.412498e-05  8.478262e-07  
1.893694e+02  2.877057e-05  1.387526e-05  1.405140e-05  8.439060e-07  
1.895495e+02  2.863796e-05  1.381964e-05  1.397832e-05  8.400085e-07  
1.897297e+02  2.850613e-05  1.376428e-05  1.390572e-05  8.361337e-07  
1.899099e+02  2.837508e-05  1.370920e-05  1.383360e-05  8.322815e-07  
1.900901e+02  2.824480e-05  1.365439e-05  1.376195e-05  8.284515e-07  
1.902703e+02  2.811527e-05  1.359984e-05  1.369078e-05  8.246435e-07  
1.904505e+02  2.798649e-05  1.354556e-05  1.362007e-05  8.208574e-07  
1.906306e+02  2.785850e-05  1.349156e-05  1.354985e-05  8.170941e-07  
1.908108e+02  2.773123e-05  1.343781e-05  1.348008e-05  8.133520e-07  
1.909910e+02  2.760472e-05  1.338432e-05  1.341077e-05  8.096317e-07  
1.911712e+02  2.747893e-05  1.333109e-05  1.334191e-05  8.059326e-07  
1.913514e+02  2.735388e-05  1.327812e-05  1.327350e-05  8.022548e-07  
1.915315e+02  2.722956e-05  1.322542e-05  1.320555e-05  7.985984e-07  
1.917117e+02  2.710592e-05  1.317295e-05  1.313802e-05  7.949618e-07  
1.918919e+02  2.698303e-05  1.312074e-05  1.307094e-05  7.913471e-07  
1.920721e+02  2.686085e-05  1.306879e-05  1.300430e-05  7.877529e-07  
1.922523e+02  2.673937e-05  1.301709e-05  1.293810e-05  7.841792e-07  
1.924324e+02  2.661859e-05  1.296565e-05  1.287232e-05  7.806259e-07  
1.926126e+02  2.649855e-05  1.291446e-05  1.280699e-05  7.770941e-07  
1.927928e+02  2.637915e-05  1.286351e-05  1.274206e-05  7.735811e-07  
1.929730e+02  2.626044e-05  1.281280e-05  1.267755e-05  7.700881e-07  
1.931532e+02  2.614241e-05  1.276233e-05  1.261346e-05  7.666149e-07  
1.933333e+02  2.602505e-05  1.271211e-05  1.254978e-05  7.631613e-07  
1.935135e+02  2.590837e-05  1.266213e-05  1.248651e-05  7.597275e-07  
1.936937e+02  2.579235e-05  1.261239e-05  1.242365e-05  7.563130e-07  
1.938739e+02  2.567697e-05  1.256288e-05  1.236118e-05  7.529174e-07  
1.940541e+02  2.556223e-05  1.251359e-05  1.229910e-05  7.495401e-07  
1.942342e+02  2.544818e-05  1.246456e-05  1.223743e-05  7.461830e-07  
1.944144e+02  2.533475e-05  1.241576e-05  1.217615e-05  7.428443e-07  
1.945946e+02  2.522200e-05  1.236720e-05  1.211528e-05  7.395252e-07  
1.947748e+02  2.510988e-05  1.231887e-05  1.205478e-05  7.362244e-07  
1.949550e+02  2.499839e-05  1.227077e-05  1.199468e-05  7.329424e-07  
1.951351e+02  2.488752e-05  1.222289e-05  1.193495e-05  7.296781e-07  
1.953153e+02  2.477728e-05  1.217525e-05  1.187560e-05  7.264325e-07  
1.954955e+02  2.466768e-05  1.212784e-05  1.181663e-05  7.232053e-07  
1.956757e+02  2.455867e-05  1.208065e-05  1.175803e-05  7.199956e-07  
1.958559e+02  2.445025e-05  1.203367e-05  1.169978e-05  7.168032e-07  
1.960360e+02  2.434246e-05  1.198692e-05  1.164191e-05  7.136290e-07  
1.962162e+02  2.423528e-05  1.194039e-05  1.158441e-05  7.104728e-07  
1.963964e+02  2.412870e-05  1.189409e-05  1.152727e-05  7.073341e-07  
1.965766e+02  2.402273e-05  1.184802e-05  1.147050e-05  7.042133e-07  
1.967568e+02  2.391734e-05  1.180215e-05  1.141408e-05  7.011092e-07  
1.969369e+02  2.381253e-05  1.175650e-05  1.135800e-05  6.980223e-07  
1.971171e+02  2.370830e-05  1.171106e-05  1.130228e-05  6.949523e-07  
1.972973e+02  2.360465e-05  1.166584e-05  1.124690e-05  6.918993e-07  
1.974775e+02  2.350157e-05  1.162084e-05  1.119187e-05  6.888632e-07  
1.976577e+02  2.339914e-05  1.157607e-05  1.113722e-05  6.858457e-07  
1.978378e+02  2.329720e-05  1.153149e-05  1.108287e-05  6.828429e-07  
1.980180e+02  2.319583e-05  1.148711e-05  1.102886e-05  6.798566e-07  
1.981982e+02  2.309493e-05  1.144291e-05  1.097514e-05  6.768843e-07  
1.983784e+02  2.299461e-05  1.139892e-05  1.092177e-05  6.739288e-07  
1.985586e+02  2.289500e-05  1.135521e-05  1.086880e-05  6.709940e-07  
1.987387e+02  2.279583e-05  1.131166e-05  1.081610e-05  6.680724e-07  
1.989189e+02  2.269720e-05  1.126831e-05  1.076373e-05  6.651665e-07  
1.990991e+02  2.259914e-05  1.122517e-05  1.071169e-05  6.622771e-07  
1.992793e+02  2.250160e-05  1.118222e-05  1.065997e-05  6.594030e-07  
1.994595e+02  2.240459e-05  1.113948e-05  1.060856e-05  6.565446e-07  
1.996396e+02  2.230811e-05  1.109694e-05  1.055747e-05  6.537017e-07  
1.998198e+02  2.221216e-05  1.105460e-05  1.050669e-05  6.508743e-07  
2.000000e+02  2.211673e-05  1.101245e-05  1.045622e-05  6.480622e-07
