2.900000e+00  2.387213e+00  2.103579e-04  2.125716e-02          2.1047390748031315E-004   2.1263030698780688E-002  9.498083e-04  1.057206e-01  6.923117e-02  1.226820e-02        1.1763498860581302E-003  0.10580719430873553        6.9262347797151597E-002   1.2284419223448315E-002    8.981850e-04  1.118160e-01  7.206776e-02  1.500308e-02        8.4040428065334919E-004  0.11184887673495209        7.2093288262134209E-002   1.5011183843624504E-002 
3.000000e+00  2.374306e+00  1.674443e-04  1.915574e-02          1.6755496700885845E-004   1.9161910962455082E-002  7.383771e-04  9.264350e-02  6.069563e-02  1.062344e-02        9.2249817866470315E-004   9.2723780989039883E-002   6.0726072720053079E-002   1.0638411022556827E-002    6.987189e-04  9.811680e-02  6.324273e-02  1.310064e-02        6.5319703411683100E-004   9.8150138995557579E-002   6.3268121587308129E-002   1.3108379867958844E-002 
3.100000e+00  2.362232e+00  1.336041e-04  1.728112e-02          1.3371188479741836E-004   1.7287740071743843E-002  5.754082e-04  8.128784e-02  5.328050e-02  9.211879e-03        7.2510140722895316E-004   8.1363381767360937E-002   5.3310763863019361E-002   9.2258222630184662E-003    5.448707e-04  8.620537e-02  5.556891e-02  1.145558e-02        5.0896101688676211E-004   8.6239955945734484E-002   5.5594685719565842E-002   1.1463099803069169E-002 
3.200000e+00  2.350912e+00  1.068499e-04  1.560661e-02          1.0693545705016420E-004   1.5612526523141804E-002  4.494682e-04  7.141259e-02  4.682926e-02  7.998532e-03        5.7111788238129054E-004   7.1478774054093905E-002   4.6855929365547305E-002   8.0109512774583017E-003    4.259002e-04  7.583332e-02  4.888637e-02  1.003075e-02        3.9746239725849613E-004   7.5863491816769893E-002   4.8908930096042670E-002   1.0037342559886791E-002 
3.300000e+00  2.340278e+00  8.564502e-05  1.410895e-02          8.5696064017433608E-005   1.4113037599121020E-002  3.518987e-04  6.281249e-02  4.120862e-02  6.953961e-03        4.5071028976251753E-004   6.2865172946072259E-002   4.1228611769209139E-002   6.9644275728800832E-003    3.336689e-04  6.678887e-02  4.305880e-02  8.794717e-03        3.1104813639178211E-004   6.6809537041398540E-002   4.3074889908595100E-002   8.7997520665856893E-003 
3.400000e+00  2.330270e+00  6.879780e-05  1.276781e-02          6.8827542153793061E-005   1.2770595328364949E-002  2.761234e-04  5.531248e-02  3.630480e-02  6.053342e-03        3.5644203699374384E-004   5.5354964913217959E-002   3.6319992925596463E-002   6.0622831696355659E-003    2.619921e-04  5.889116e-02  3.796976e-02  7.720819e-03        2.4397951881871755E-004   5.8905207017778592E-002   3.7981276222625066E-002   7.7247229346280623E-003 
3.500000e+00  2.320834e+00  5.538137e-05  1.156540e-02          5.5398292610872145E-005   1.1567287719341093E-002  2.171340e-04  4.876299e-02  3.202061e-02  5.275712e-03        2.8246937002157700E-004   4.8797764050411079E-002   3.2032367106012608E-002   5.2834490380811710E-003    2.061566e-04  5.198550e-02  3.351966e-02  6.786399e-03        1.9179747981956009E-004   5.1995036232724209E-002   3.3527999965851124E-002   6.7894858710023966E-003 
3.600000e+00  2.311922e+00  4.467282e-05  1.048615e-02          4.4682290036584000E-005   1.0487425065804173E-002  1.711059e-04  4.303602e-02  2.827281e-02  4.603330e-03        2.2429378613638226E-004   4.3064964956658923E-002   2.8282150335840597E-002   4.6101076459575145E-003    1.625608e-04  4.593937e-02  2.962320e-02  5.972169e-03        1.5110088625376055E-004   4.5945922687095443E-002   2.9629365568160870E-002   5.9746686555375147E-003 
3.700000e+00  2.303492e+00  3.610677e-05  9.516357e-03          3.6112131724114156E-005   9.5172402372632834E-003  1.351104e-04  3.802188e-02  2.499007e-02  4.021161e-03        1.7844324181034722E-004   3.8046403933005672E-002   2.4997718992209931E-002   4.0271635187267693E-003    1.284452e-04  4.063906e-02  2.620714e-02  5.261677e-03        1.1928828411429944E-004   4.0643719745259953E-002   2.6211877731701038E-002   5.2637581321452933E-003 
3.800000e+00  2.295505e+00  2.923990e-05  8.643975e-03          2.9243182179545136E-005   8.6446329058967597E-003  1.068991e-04  3.362641e-02  2.211110e-02  3.516434e-03        1.4223109368152045E-004   3.3647558252765615E-002   2.2117596361312754E-002   3.5218043568183586E-003    1.016901e-04  3.598684e-02  2.320858e-02  4.640868e-03        9.4364472599360030E-005   3.5990374447525078E-002   2.3212399887086396E-002   4.6426521392264036E-003 
3.900000e+00  2.287928e+00  2.372372e-05  7.858401e-03          2.3726100518980847E-005   7.8589507040911777E-003  8.474172e-05  2.976863e-02  1.958321e-02  3.078291e-03        1.1357328185183151E-004   2.9787193175998882E-002   1.9588928771611849E-002   3.0831365392475201E-003    8.066294e-05  3.189856e-02  2.057333e-02  4.097710e-03        7.4795183595265026E-005   3.1901520963254403E-002   2.0576605541846423E-002   4.0992856235015362E-003 
4.000000e+00  2.280730e+00  1.928358e-05  7.150275e-03          1.9285724093163659E-005   7.1508015233466369E-003  6.730315e-05  2.637882e-02  1.736100e-02  2.697477e-03        9.0849286425427373E-005   2.6395382001907348E-002   1.7366203018283219E-002   2.7018818359193083E-003    6.410340e-05  2.830172e-02  1.825469e-02  3.621890e-03        5.9397573509852727E-005   2.8304453590444666E-002   1.8257673861701969E-002   3.6233180511785657E-003 
4.100000e+00  2.273883e+00  1.570256e-05  6.511331e-03          1.5704788280507279E-005   6.5118921514796518E-003  5.355085e-05  2.339684e-02  1.540529e-02  2.366096e-03        7.2796081569233422E-005   2.3411837325433973E-002   1.5410165113824145E-002   2.3701245739148544E-003    5.103612e-05  2.513366e-02  1.621233e-02  3.204547e-03        4.7257459638510119E-005   2.5136416678508924E-002   1.6215189180178911E-002   3.2058715606259462E-003 
4.200000e+00  2.267362e+00  1.280888e-05  5.934255e-03          1.2811338045322696E-005   5.9348892484756008E-003  4.268439e-05  2.077074e-02  1.368224e-02  2.077398e-03        5.8427036834438699E-005   2.0784502273822343E-002   1.3686907255436455E-002   2.0811004671031823E-003    4.070452e-05  2.234024e-02  1.441137e-02  2.838061e-03        3.7666590505821922E-005   2.2343159550609590E-002   1.4414211021953754E-002   2.8393111956702523E-003 
4.300000e+00  2.261144e+00  1.046630e-05  5.412576e-03          1.0468966589824606E-005   5.4132993188743695E-003  3.408196e-05  1.845563e-02  1.216258e-02  1.825606e-03        4.6969733235883858E-005   1.8468359245873641E-002   1.2167095551337916E-002   1.8290199124156564E-003    3.252048e-05  1.987458e-02  1.282161e-02  2.515867e-03        3.0074968290843187E-005   1.9877713330715200E-002   1.2824486909249829E-002   2.5170601017359901E-003 
4.400000e+00  2.255209e+00  8.566311e-06  4.940524e-03          8.5692255435302164E-006   4.9413648789958138E-003  2.725897e-05  1.641249e-02  1.082086e-02  1.605757e-03        3.7818160145036402E-005   1.6424420891311034E-002   1.0825315709399725E-002   1.6089198514829030E-003    2.602539e-05  1.769591e-02  1.141681e-02  2.232288e-03        2.4054513300940412E-005   1.7699353868975091E-002   1.1419784911965557E-002   2.2334438253962773E-003 
4.500000e+00  2.249538e+00  7.022643e-06  4.513020e-03          7.0257080407550137E-006   4.5139744632390327E-003  2.183781e-05  1.460764e-02  9.635119e-03  1.413605e-03        3.0495875450341145E-005   1.4618874021914322E-002   9.6395177383988319E-003   1.4165393504281519E-003    2.086166e-05  1.576900e-02  1.017425e-02  1.982437e-03        1.9271299226350765E-005   1.5772720979274159E-002   1.0177326776742272E-002   1.9835588855197737E-003 
4.600000e+00  2.244113e+00  5.766277e-06  4.125518e-03          5.7694241895084228E-006   4.1265844829984017E-003  1.752283e-05  1.301173e-02  8.586189e-03  1.245487e-03        2.4627545644645328E-005   1.3022352063654550E-002   8.5905438893856736E-003   1.2482149095863503E-003    1.674915e-05  1.406308e-02  9.074137e-03  1.762068e-03        1.5464282994580745E-005   1.4067069179148855E-002   9.0773056724755084E-003   1.7631616246258743E-003 
4.700000e+00  2.238919e+00  4.742013e-06  3.773977e-03          4.7447517807755212E-006   3.7750049942445393E-003  1.408243e-05  1.159923e-02  7.657414e-03  1.098254e-03        1.9915142679066975E-005   1.1608864052895332E-002   7.6614290282705283E-003   1.1007477397021162E-003    1.346826e-05  1.255141e-02  8.099222e-03  1.567507e-03        1.2427856541607239E-005   1.2555143502081367E-002   8.1021617097645042E-003   1.5685127218588331E-003 
4.800000e+00  2.233941e+00  3.905598e-06  3.454799e-03          3.9074532069953198E-006   3.4555880088372741E-003  1.133479e-05  1.034793e-02  6.834281e-03  9.691869e-04        1.6124503199944068E-005   1.0356069068776216E-002   6.8375862738012938E-003   9.7140973327513734E-004    1.084649e-05  1.121065e-02  7.234480e-03  1.395564e-03        1.0001600314538420E-005   1.1213495789087383E-002   7.2367870019390624E-003   1.3964066367796203E-003 
4.900000e+00  2.229167e+00  3.221495e-06  3.164779e-03          3.2227300037993079E-006   3.1653766008888965E-003  9.136878e-06  9.238470e-03  6.104146e-03  8.559439e-04        1.3073053262540798E-005   9.2453731467801951E-003   6.1068759645015128E-003   8.5793175376595431E-004    8.748067e-06  1.002046e-02  6.466801e-03  1.243467e-03        8.0611827472658432E-006   1.0022611303890941E-002   6.4686082957278760E-003   1.2441773734904206E-003 
5.000000e+00  2.224584e+00  2.661089e-06  2.901046e-03          2.6618858008473074E-006   2.9014903124955338E-003  7.375920e-06  8.253928e-03  5.455944e-03  7.564971e-04        1.0612995648653528E-005   8.2598002176252940E-003   5.4582060049940869E-003   7.5827871981184081E-004    7.065874e-06  8.963030e-03  5.784711e-03  1.108802e-03        6.5068121128975856E-006   8.9646349279562405E-003   5.7861200092625513E-003   1.1094036847642756E-003 
5.100000e+00  2.220180e+00  2.201298e-06  2.661034e-03          2.2017923130526988E-006   2.6613545452926521E-003  5.962833e-06  7.379507e-03  4.879999e-03  6.690956e-04        8.6268444925993141E-006   7.3845141348799180E-003   4.8818786828458260E-003   6.7068936251977248E-004    5.715248e-06  8.022769e-03  5.178161e-03  9.894678e-04        5.2597225976397601E-006   8.0239445323765039E-003   5.1792548240982934E-003   9.8997589878389294E-004 
5.200000e+00  2.215946e+00  1.823489e-06  2.442443e-03          1.8237752569919447E-006   2.4426656611757735E-003  4.827187e-06  6.602251e-03  4.367837e-03  5.922085e-04        7.0210486679452217E-006   6.6065338895789317E-003   4.3694055421633323E-003   5.9363760480035731E-004    4.629202e-06  7.186013e-03  4.638349e-03  8.836223e-04        4.2576304590519944E-006   7.1868558277240055E-003   4.6391936501796686E-003   8.8405358471147302E-004 
5.300000e+00  2.211872e+00  1.512584e-06  2.243216e-03          1.5127300197383621E-006   2.2433603541676976E-003  3.913157e-06  5.910816e-03  3.912036e-03  5.245155e-04        5.7209903723799902E-006   5.9144886354190740E-003   3.9133480859747886E-003   5.2579958113668551E-004    3.754617e-06  6.440785e-03  4.157555e-03  7.896618e-04        3.4511967266669625E-006   6.4413682978824681E-003   4.1582020416819658E-003   7.9002922078278055E-004 
5.400000e+00  2.207948e+00  1.256365e-06  2.061505e-03          1.2564182673707203E-006   2.0615887337090380E-003  3.176428e-06  5.295244e-03  3.506076e-03  4.648692e-04        4.6670557524011711E-006   5.2984068948041668E-003   3.5071806592795276E-003   4.6602551898990250E-004    3.049304e-06  5.776559e-03  3.728996e-03  7.061823e-04        2.8012684919636426E-006   5.7769463607897573E-003   3.7294892857866169E-003   7.0649704852928459E-004 
5.500000e+00  2.204167e+00  1.044913e-06  1.895653e-03          1.0449073597098933E-006   1.8956906380764975E-003  2.581767e-06  4.746802e-03  3.144238e-03  4.122725e-04        3.8115418561001884E-006   4.7495349106790440E-003   3.1451722509858743E-003   4.1331572846980329E-004    2.479699e-06  5.184092e-03  3.346714e-03  6.319553e-04        2.2767224383076919E-006   5.1843276671476712E-003   3.3470833799921652E-003   6.3222636839055759E-004 
5.600000e+00  2.200521e+00  8.701643e-07  1.744173e-03          8.7012271221220849E-007   1.7441747633251403E-003  2.101112e-06  4.257810e-03  2.821490e-03  3.658573e-04        3.1162173607523988E-006   4.2601798902109642E-003   2.8222844582753760E-003   3.6680006946772099E-004    2.019055e-06  4.655247e-03  3.005464e-03  5.659038e-04        1.8527792708825855E-006   4.6553720241941862E-003   3.0057402013508273E-003   5.6613840002957283E-004 
5.700000e+00  2.197003e+00  7.255512e-07  1.605725e-03          7.2548967262430171E-007   1.6057002499808685E-003  1.712079e-06  3.821511e-03  2.533403e-03  3.248671e-04        2.5503953856497724E-006   3.8235745404098416E-003   2.5340832801258096E-003   3.2572036713756589E-004    1.646028e-06  4.182858e-03  2.700627e-03  5.070826e-04        1.5096753658423218E-006   4.1829018831482786E-003   2.7008308544604594E-003   5.0728667956398171E-004 
5.800000e+00  2.193607e+00  6.057174e-07  1.479105e-03          6.0564648341656691E-007   1.4790604182308251E-003  1.396786e-06  3.431958e-03  2.276077e-03  2.886419e-04        2.0894081851243828E-006   3.4337598442796269E-003   2.2766627617152460E-003   2.8941533112650833E-004    1.343552e-06  3.760607e-03  2.428129e-03  4.546613e-04        1.2316246100434696E-006   3.7605927644951262E-003   2.4282778813187939E-003   4.5483985335146779E-004 
5.900000e+00  2.190325e+00  5.062870e-07  1.363226e-03          5.0621380534466863E-007   1.3631683838685722E-003  1.140924e-06  3.083904e-03  2.046071e-03  2.566057e-04        1.7133978289183971E-006   3.0854834868462517E-003   2.0465788096952872E-003   2.5730760432970029E-004    1.097968e-06  3.382918e-03  2.184375e-03  4.079100e-04        1.0059979499559659E-006   3.3828640238691946E-003   2.1844831632285397E-003   4.0806695345388551E-004 
6.000000e+00  2.187153e+00  4.236805e-07  1.257111e-03          4.2360933100566970E-007   1.2570443228248117E-003  9.330268e-07  2.772722e-03  1.840349e-03  2.282548e-04        1.4063557916669949E-006   2.7741117280728005E-003   1.8407917493331091E-003   2.2889262564407720E-004    8.983236e-07  3.044867e-03  1.966192e-03  3.661860e-04        8.2267676175188601E-007   3.0447867979485062E-003   1.9662686254691649E-003   3.6632463796612693E-004 
6.100000e+00  2.184085e+00  3.549649e-07  1.159876e-03          3.5489841058200569E-007   1.1598041826568677E-003  7.638920e-07  2.494325e-03  1.656227e-03  2.031489e-04        1.1553589643073711E-006   2.4955528463793024E-003   1.6566164061112098E-003   2.0372904024676961E-004    7.358231e-07  2.742100e-03  1.770771e-03  3.289230e-04        6.7354186428180640E-007   2.7420039543064600E-003   1.7708246710327726E-003   3.2904614056273755E-004 
6.200000e+00  2.181116e+00  2.977339e-07  1.070724e-03          2.9767349183290783E-007   1.0706496656374331E-003  6.261244e-07  2.245103e-03  1.491334e-03  1.809021e-04        9.4996093921847392E-007   2.2461905522619674E-003   1.4916786730222993E-003   1.8143043198404787E-004    6.033957e-07  2.470765e-03  1.595628e-03  2.956218e-04        5.5206903434703266E-007   2.4706603946978586E-003   1.5956652810734152E-003   2.9573168784319893E-004 
6.300000e+00  2.178241e+00  2.500104e-07  9.889340e-04          2.4995665602027076E-007   9.8885933071112290E-004  5.137726e-07  2.021859e-03  1.343571e-03  1.611767e-04        7.8170625041972979E-007   2.0228260046691654E-003   1.3438776758750034E-003   1.6165818688616075E-004    4.953473e-07  2.227449e-03  1.438563e-03  2.658417e-04        4.5300829484212112E-007   2.2273423004631524E-003   1.4385888736361259E-003   2.6594017899690019E-004 
6.400000e+00  2.175456e+00  2.101677e-07  9.138537e-04          2.1012069841608624E-007   9.1378068111167584E-004  4.220402e-07  1.821764e-03  1.211078e-03  1.436761e-04        6.4374213910666468E-007   1.8226272602394735E-003   1.2113527768943340E-003   1.4411532574259389E-004    4.070872e-07  2.009128e-03  1.297626e-03  2.391933e-04        3.7212921316202495E-007   2.0090241114643285E-003   1.2976441426832454E-003   2.3928195261850620E-004 
6.500000e+00  2.172757e+00  1.768657e-07  8.448933e-04          1.7682512422083379E-007   8.4482312130494252E-004  3.470569e-07  1.642313e-03  1.092206e-03  1.281402e-04        5.3050779998094543E-007   1.6430851529743488E-003   1.0924547654649033E-003   1.2854116800385792E-004    3.349088e-07  1.813121e-03  1.171087e-03  2.153323e-04        3.0601830288890053E-007   1.8130222020511383E-003   1.1711002101734392E-003   2.1541249110946145E-004 
6.600000e+00  2.170139e+00  1.489988e-07  7.815180e-04          1.4896416087654655E-007   7.8145168152545799E-004  2.856954e-07  1.481281e-03  9.854952e-04  1.143405e-04        4.3748528138039537E-007   1.4819747441785047E-003   9.8572067711175863E-004   1.1470670978031537E-004    2.758154e-07  1.637046e-03  1.057410e-03  1.939541e-04        2.5191762068534970E-007   1.6369543638585702E-003   1.0574205180995920E-003   1.9402693476805046E-004 
6.700000e+00  2.167600e+00  1.256537e-07  7.232433e-04          1.2562446696037970E-007   7.2318142083103770E-004  2.354253e-07  1.336697e-03  8.896459e-04  1.020758e-04        3.6099952132144707E-007   1.3373216035353034E-003   8.8985176031581919E-004   1.0241061601668833E-004    2.273818e-07  1.478788e-03  9.552310e-04  1.747890e-04        2.0759598736043653E-007   1.4787043298099710E-003   9.5523996756309820E-004   1.7485529603504681E-004 
6.800000e+00  2.165135e+00  1.060751e-07  6.696294e-04          1.0605067814867122E-007   6.6957243058532998E-004  1.941971e-07  1.206808e-03  8.035053e-04  9.116954e-05        2.9805760253333979E-007   1.2073722853142520E-003   8.0369417766817486E-004   9.1475741552978271E-005    1.876419e-07  1.336465e-03  8.633360e-04  1.575977e-04        1.7124608673409658E-007   1.3363906799330517E-003   8.6334488033341299E-004   1.5765827995269411E-004 
6.900000e+00  2.162742e+00  8.963748e-08  6.202773e-04          8.9617297213816745E-008   6.2022536982661472E-004  1.603483e-07  1.090057e-03  7.260479e-04  8.146589e-05        2.4621935748870962E-007   1.0905684517133682E-003   7.2622208497752708E-004   8.1746108172005722E-005    1.550007e-07  1.208405e-03  7.806460e-04  1.421681e-04        1.4140212314814514E-007   1.2083395603240035E-003   7.8065541673708755E-004   1.4222363015165996E-004 
7.000000e+00  2.160417e+00  7.582226e-08  5.748241e-04          7.5805727298087398E-008   5.7477747229118723E-004  1.325289e-07  9.850601e-04  6.563616e-04  7.282770e-05        2.0349306964871113E-007   9.8552417054799022E-004   6.5652278076315561E-004   7.3084275240113152E-005    1.281621e-07  1.093117e-03  7.061995e-04  1.283119e-04        1.1687383682105084E-007   1.0930607241942073E-003   7.0621013366814478E-004   1.2836293097060901E-004 
7.100000e+00  2.158158e+00  6.419888e-08  5.329404e-04          6.4185481221261179E-008   5.3289897210165391E-004  1.096414e-07  8.905836e-04  5.936339e-04  6.513401e-05        1.6825129318268303E-007   8.9100597886199488E-004   5.9378366035674494E-004   6.5369050469733187E-005    1.060721e-07  9.892735e-04  6.391404e-04  1.158618e-04        9.6693554094883693E-008   9.8922647039982386E-004   6.3915240929552611E-004   1.1590880594237912E-004 
7.200000e+00  2.155961e+00  5.440953e-08  4.943262e-04          5.4398786454113369E-008   4.9428990144959539E-004  9.079227e-08  8.055301e-04  5.371412e-04  5.827810e-05        1.3916282315457201E-007   8.0591535919953842E-004   5.3728074466138378E-004   5.8493494920979983E-005    8.787200e-08  8.956916e-04  5.787049e-04  1.046691e-04        8.0073639870868713E-008   8.9565311186470863E-004   5.7871849774227479E-004   1.0471246110617787E-004 
7.300000e+00  2.153825e+00  4.615647e-08  4.587085e-04          4.6147955189135793E-008   4.5867721912282622E-004  7.525357e-08  7.289211e-04  4.862382e-04  5.216570e-05        1.1513764842979327E-007   7.2927332261449979E-004   4.8636858436939764E-004   5.2363182821800030E-005    7.286211e-08  8.113151e-04  5.242118e-04  9.460138e-05        6.6372263172561703E-008   8.1128465527400867E-004   5.2422700853421050E-004   9.4641528641390039E-005 
7.400000e+00  2.151746e+00  3.919165e-08  4.258388e-04          3.9185009213469550E-008   4.2581223355635662E-004  6.243134e-08  6.598842e-04  4.403493e-04  4.671356e-05        9.5282354788637523E-008   6.6020683317621724E-004   4.4047136687584487E-004   4.6894682297883518E-005    6.047111e-08  7.352015e-04  4.750528e-04  8.554097e-05        5.5065815649597815E-008   7.3517841553094859E-004   4.7506963272930856E-004   8.5578172346122128E-005 
7.500000e+00  2.149723e+00  3.330823e-08  3.954903e-04          3.3303146009833607E-008   3.9546828831525324E-004  5.184049e-08  5.976408e-04  3.989606e-04  4.184805e-05        7.8864094710415024E-008   5.9793637839124800E-004   3.9907440843641909E-004   4.2014292318092754E-005    5.023229e-08  6.665086e-04  4.306847e-04  7.738291e-05        4.5726661709183236E-008   6.6649232473971393E-004   4.3070296099093606E-004   7.7417421654263488E-005 
7.600000e+00  2.147752e+00  2.833352e-08  3.674564e-04          2.8329710412276273E-008   3.6743868162509912E-004  4.308443e-08  5.414957e-04  3.616130e-04  3.750404e-05        6.5280611446453655E-008   5.4176731944819432E-004   3.6171996427412977E-004   3.7656619966948946E-005    4.176386e-08  6.044838e-04  3.906217e-04  7.003364e-05        3.8005167141352149E-008   6.0447372675365824E-004   3.9064125900573120E-004   7.0065705326339612E-005 
7.700000e+00  2.145834e+00  2.412316e-08  3.415486e-04          2.4120398982606710E-008   3.4153479482022700E-004  3.583855e-08  4.908276e-04  3.278962e-04  3.362388e-05        5.4037291233543202E-008   4.9107765356527625E-004   3.2799693396401972E-004   3.3763962382232210E-005    3.475322e-08  5.484541e-04  3.544293e-04  6.340973e-05        3.1615165660334457E-008   5.4844947533279288E-004   3.5445008303513093E-004   6.3439559769750369E-005 
7.800000e+00  2.143964e+00  2.055640e-08  3.175944e-04          2.0554475038260428E-008   3.1758440743931101E-004  2.983688e-08  4.450813e-04  2.974435e-04  3.015650e-05        4.4727068904234051E-008   4.4531177893049920E-004   2.9753831827840208E-004   3.0285147261061437E-005    2.894412e-08  4.978169e-04  3.217189e-04  5.743672e-05        2.6322191506547855E-008   4.9781717729888229E-004   3.2174063342171373E-004   5.7464490234136147E-005 
7.900000e+00  2.142142e+00  1.753206e-08  2.954368e-04          1.7530813333349975E-008   2.9543017921330702E-004  2.486129e-08  4.037600e-04  2.699263e-04  2.705665e-05        3.7014757438374447E-008   4.0397270612108977E-004   2.7001571182853294E-004   2.7174820719900855E-005    2.412631e-08  4.520329e-04  2.921422e-04  5.204809e-05        2.1933940377675885E-008   4.5203744228153770E-004   2.9216475688284267E-004   5.2073965964812547E-005 
8.000000e+00  2.140365e+00  1.496533e-08  2.749317e-04          1.4964626670647033E-008   2.7492828140557633E-004  2.073269e-08  3.664191e-04  2.450507e-04  2.428418e-05        3.0624124751720416E-008   3.6661561917131945E-004   2.4513507591204353E-004   2.4392762575037431E-005    2.012710e-08  4.106187e-04  2.653873e-04  4.718441e-05        1.8292527730626068E-008   4.1062701815666725E-004   2.6541051969920305E-004   4.7208532846763057E-005 
8.100000e+00  2.138632e+00  1.278504e-08  2.559477e-04          1.2784753720803749E-008   2.5594716191634098E-004  1.730390e-08  3.326604e-04  2.225534e-04  2.180349e-05        2.5327340245077841E-008   3.3284217395513087E-004   2.2263299406490849E-004   2.1903285147751111E-005    1.680452e-08  3.731412e-04  2.411746e-04  4.279252e-05        1.5268198615757101E-008   3.7315270646707258E-004   2.4119828368767337E-004   4.2815029189100270E-005 
8.200000e+00  2.136941e+00  1.093136e-08  2.383643e-04          1.0931409260854037E-008   2.3836643028621256E-004  1.445385e-08  3.021271e-04  2.021982e-04  1.958296e-05        2.0936347550683040E-008   3.0229544579238397E-004   2.0227335279320895E-004   1.9674705018519044E-005    1.404171e-08  3.392117e-04  2.192532e-04  3.882488e-05        1.2754211155497350E-008   3.3922596530581571E-004   2.1927722534374804E-004   3.8845892132346958E-005 
8.300000e+00  2.135291e+00  9.354023e-09  2.220714e-04          9.3543158906286264E-009   2.2207585025497883E-004  1.208284e-08  2.744995e-04  1.837734e-04  1.759452e-05        1.7295804689854574E-008   2.7465544917946674E-004   1.8384439712129492E-004   1.7678878546277695E-005    1.174243e-08  3.084815e-04  1.993981e-04  3.523892e-05        1.0662670097636399E-008   3.0849811861146802E-004   1.9942224592558281E-004   3.5258543748546108E-005 
8.400000e+00  2.133681e+00  8.010674e-09  2.069678e-04          8.0111508248635022E-009   2.0697442887678100E-004  1.010871e-08  2.494905e-04  1.670891e-04  1.581320e-05        1.4277301083345962E-008   2.4963516210296783E-004   1.6715611682216865E-004   1.5890793169783636E-005    9.827326e-09  2.806376e-04  1.814070e-04  3.199652e-05        8.9211303516892173E-009   2.8065610080575649E-004   1.8143122668113680E-004   3.2014847281225807E-005 
8.500000e+00  2.132108e+00  6.865643e-09  1.929610e-04          6.8662532190374705E-009   1.9296959238305841E-004  8.463660e-09  2.268427e-04  1.519747e-04  1.421683e-05        1.1774615837712396E-008   2.2697699571548361E-004   1.5203792461990619E-004   1.4288207546017932E-005    8.230893e-09  2.553987e-04  1.650985e-04  2.906350e-05        7.4698252633487890E-009   2.5541867440056029E-004   1.6512258902183285E-004   2.9080625167982641E-005 
8.600000e+00  2.130572e+00  5.888847e-09  1.799662e-04          5.8891790756100534E-009   1.7997152104260193E-004  7.091732e-09  2.063250e-04  1.382769e-04  1.278566e-05        9.6991883142363906E-009   2.0644398304446192E-004   1.3833279812000332E-004   1.2850954192578558E-005    6.899034e-09  2.325118e-04  1.503092e-04  2.640922e-05        6.2590121787828079E-009   2.3252672011320590E-004   1.5032902131533637E-004   2.6424501890437318E-005 
8.700000e+00  2.129071e+00  5.054886e-09  1.679053e-04          5.0548424437428541E-009   1.6790543049595766E-004  5.946661e-09  1.877295e-04  1.258580e-04  1.150213e-05        7.9787706477991308E-009   1.8783226901091611E-004   1.2590565789953481E-004   1.1561692769845392E-005    5.787015e-09  2.117498e-04  1.368924e-04  2.400621e-05        5.2482421909588501E-009   2.1175731649020850E-004   1.3690658663152198E-004   2.4019490800044959E-005 
8.800000e+00  2.127604e+00  4.342301e-09  1.567068e-04          4.3419904892222332E-009   1.5670260277518964E-004  4.990182e-09  1.708697e-04  1.145943e-04  1.035058e-05        6.5533472061667703E-009   1.7095830699162692E-004   1.1463483800039066E-004   1.0404953096992175E-005    4.857821e-09  1.929081e-04  1.247161e-04  2.182978e-05        4.4039781568826611E-009   1.9290955764150947E-004   1.2472555723757781E-004   2.1841326440065436E-005 
8.900000e+00  2.126171e+00  3.732943e-09  1.463052e-04          3.7324496760178182E-009   1.4629722909658988E-004  4.190611e-09  1.555775e-04  1.043745e-04  9.317076e-06        5.3728050436983845E-009   1.5565393160595772E-004   1.0440881082240259E-004   9.3667433277769060E-006    4.080793e-09  1.758025e-04  1.136613e-04  1.985778e-05        3.6982409695641178E-009   1.7579912569674287E-004   1.1366690826880792E-004   1.9867816998559769E-005 
9.000000e+00  2.124769e+00  3.211452e-09  1.366398e-04          3.2108385943583528E-009   1.3662883765181097E-004  3.521696e-09  1.417021e-04  9.509815e-05  8.389201e-06        4.3955752646752548E-009   1.4176785629320057E-004   9.5127207107013640E-005   8.4345921329259378E-006    3.430517e-09  1.602672e-04  1.036210e-04  1.807030e-05        3.1078472555859157E-009   1.6026004427957853E-004   1.0362345432763772E-004   1.8079023938712148E-005 
9.100000e+00  2.123398e+00  2.764813e-09  1.276553e-04          2.7641275633842059E-009   1.2764183393471160E-004  2.961664e-09  1.291073e-04  8.667513e-05  7.555872e-06        3.5871602090554087E-009   1.2916391498744959E-004   8.6699657074847729E-005   7.5973783398194872E-006    2.885907e-09  1.461530e-04  9.449879e-05  1.644944e-05        2.6135709215322554E-009   1.4614278359357399E-004   9.4498626803874187E-005   1.6457024372177736E-005 
9.200000e+00  2.122056e+00  2.381992e-09  1.193006e-04          2.3812695193734172E-009   1.1928508304356108E-004  2.492442e-09  1.176709e-04  7.902412e-05  6.807207e-06        2.9189184218420242E-009   1.1771949403032913E-004   7.9044756582121630E-005   6.8451802794823618E-006    2.429454e-09  1.333251e-04  8.620762e-05  1.497911e-05        2.1994542162399360E-009   1.3331256890400449E-004   8.6205382382091938E-005   1.4985699477308096E-005 
